VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
1.0,2020-06-06 15:50:45,2020-06-06 15:54:34,1.0,1.2,1.0,N,74,262,2.0,2.5
2.0,2020-06-25 10:38:54,2020-06-25 10:48:32,1.0,2.19,1.0,N,236,161,1.0,2.5
1.0,2020-06-15 11:36:47,2020-06-15 12:24:30,1.0,20.4,1.0,N,63,107,1.0,2.5
2.0,2020-06-29 19:04:55,2020-06-29 19:08:24,1.0,0.98,1.0,N,186,68,1.0,2.5
1.0,2020-06-28 22:47:17,2020-06-28 22:52:11,1.0,1.2,1.0,N,137,79,1.0,2.5
1.0,2020-06-19 18:20:14,2020-06-19 18:38:33,1.0,5.2,1.0,N,158,236,1.0,2.5
2.0,2020-06-23 16:10:58,2020-06-23 16:16:09,1.0,0.59,1.0,N,237,140,2.0,2.5
2.0,2020-06-25 15:28:46,2020-06-25 15:43:11,2.0,4.53,1.0,N,137,87,2.0,2.5
1.0,2020-06-03 11:44:56,2020-06-03 11:48:22,1.0,0.9,1.0,N,238,239,1.0,2.5
1.0,2020-06-22 19:32:16,2020-06-22 19:40:59,1.0,2.5,1.0,N,142,236,1.0,2.5
2.0,2020-06-06 11:14:27,2020-06-06 11:19:15,1.0,1.81,1.0,N,163,236,2.0,2.5
,2020-06-10 01:04:22,2020-06-10 01:18:01,,6.13,,,42,229,,2.5
2.0,2020-06-17 08:18:16,2020-06-17 08:29:52,1.0,1.85,1.0,N,137,100,2.0,2.5
2.0,2020-06-29 15:50:50,2020-06-29 15:54:33,1.0,0.89,1.0,N,142,48,1.0,2.5
2.0,2020-06-16 20:50:43,2020-06-16 20:54:58,1.0,0.95,1.0,N,233,170,2.0,2.5
2.0,2020-06-18 20:37:04,2020-06-18 20:46:40,1.0,2.9,1.0,N,74,141,1.0,2.5
1.0,2020-06-22 14:54:04,2020-06-22 14:58:34,1.0,1.1,1.0,N,229,262,1.0,2.5
2.0,2020-06-21 18:56:41,2020-06-21 19:08:21,3.0,6.39,1.0,N,233,231,1.0,2.5
2.0,2020-06-23 16:01:31,2020-06-23 16:09:35,5.0,1.25,1.0,N,107,137,1.0,2.5
,2020-06-16 09:22:00,2020-06-16 09:33:00,,2.25,,,185,60,,0.0
1.0,2020-06-25 15:00:39,2020-06-25 15:42:55,1.0,0.0,1.0,N,142,126,1.0,0.0
1.0,2020-06-23 00:03:54,2020-06-23 00:08:17,1.0,0.2,1.0,N,163,230,1.0,2.5
2.0,2020-06-28 17:47:18,2020-06-28 17:55:51,1.0,1.85,1.0,N,238,166,2.0,2.5
2.0,2020-06-10 16:15:00,2020-06-10 16:32:28,1.0,3.75,1.0,N,162,239,1.0,2.5
1.0,2020-06-05 14:29:28,2020-06-05 14:33:14,1.0,0.8,1.0,N,68,100,1.0,2.5
1.0,2020-06-13 08:54:08,2020-06-13 08:58:23,1.0,0.6,1.0,N,151,166,2.0,0.0
2.0,2020-06-22 12:36:25,2020-06-22 12:40:17,2.0,1.01,1.0,N,237,236,1.0,2.5
2.0,2020-06-12 14:57:26,2020-06-12 15:08:40,1.0,1.38,1.0,N,162,140,1.0,2.5
2.0,2020-06-25 11:05:22,2020-06-25 11:19:59,1.0,2.48,1.0,N,238,161,2.0,2.5
,2020-06-13 23:11:00,2020-06-13 23:23:00,,4.17,,,174,248,,0.0
2.0,2020-06-23 10:56:12,2020-06-23 10:56:20,1.0,0.0,1.0,N,193,264,2.0,0.0
2.0,2020-06-02 09:31:04,2020-06-02 10:02:29,1.0,10.02,1.0,N,163,138,1.0,2.5
2.0,2020-06-22 07:32:52,2020-06-22 07:47:45,1.0,3.72,1.0,N,43,137,1.0,2.5
1.0,2020-06-07 01:59:32,2020-06-07 01:59:46,0.0,0.0,5.0,N,254,254,3.0,0.0
1.0,2020-06-24 11:34:15,2020-06-24 11:41:28,2.0,1.4,1.0,N,114,107,2.0,2.5
2.0,2020-06-04 11:34:34,2020-06-04 11:54:19,1.0,6.89,1.0,N,262,114,2.0,2.5
2.0,2020-06-19 22:56:53,2020-06-19 23:03:23,1.0,1.61,1.0,N,163,141,1.0,2.5
1.0,2020-06-07 09:20:19,2020-06-07 09:29:03,1.0,1.7,1.0,N,74,24,2.0,0.0
2.0,2020-06-23 13:25:01,2020-06-23 13:30:46,1.0,0.83,1.0,N,186,246,2.0,2.5
2.0,2020-06-29 10:37:41,2020-06-29 11:17:31,1.0,11.51,1.0,N,68,188,1.0,2.5
,2020-06-06 22:57:37,2020-06-06 22:59:04,,0.17,,,174,174,,0.0
1.0,2020-06-20 07:39:35,2020-06-20 07:48:28,1.0,3.2,1.0,N,262,137,1.0,2.5
2.0,2020-06-30 15:24:54,2020-06-30 15:31:07,1.0,1.49,1.0,N,170,113,2.0,2.5
2.0,2020-06-01 12:44:33,2020-06-01 12:52:21,1.0,2.13,1.0,N,233,236,1.0,2.5
2.0,2020-06-04 11:01:57,2020-06-04 11:18:03,1.0,3.02,1.0,N,113,237,2.0,2.5
2.0,2020-06-30 17:34:36,2020-06-30 17:44:05,1.0,2.28,1.0,N,100,143,1.0,2.5
2.0,2020-06-16 14:28:44,2020-06-16 14:51:51,1.0,6.03,1.0,N,79,43,2.0,2.5
2.0,2020-06-09 20:01:41,2020-06-09 20:06:22,1.0,0.99,1.0,N,170,107,1.0,2.5
1.0,2020-06-22 19:08:34,2020-06-22 19:13:42,2.0,0.7,1.0,N,236,263,2.0,2.5
1.0,2020-06-09 12:24:52,2020-06-09 12:31:13,1.0,0.8,1.0,N,236,237,1.0,2.5
1.0,2020-06-02 10:23:05,2020-06-02 10:30:46,1.0,1.1,1.0,N,236,75,1.0,2.5
2.0,2020-06-12 09:40:34,2020-06-12 09:55:05,1.0,2.32,1.0,N,143,262,1.0,2.5
2.0,2020-06-06 16:16:04,2020-06-06 16:27:47,1.0,2.67,1.0,N,107,48,1.0,2.5
2.0,2020-06-13 13:19:41,2020-06-13 13:28:05,1.0,2.22,1.0,N,236,161,1.0,2.5
2.0,2020-06-24 18:05:53,2020-06-24 18:16:35,1.0,1.28,1.0,N,74,74,2.0,0.0
2.0,2020-06-15 13:10:13,2020-06-15 13:18:06,1.0,1.46,1.0,N,234,79,1.0,2.5
,2020-06-12 05:19:00,2020-06-12 05:42:00,,10.88,,,61,29,,0.0
2.0,2020-06-22 18:05:57,2020-06-22 18:24:50,1.0,5.14,1.0,N,75,50,1.0,2.5
,2020-06-02 08:42:38,2020-06-02 08:51:43,,2.2,,,238,50,,2.5
2.0,2020-06-28 22:03:09,2020-06-28 22:07:05,1.0,1.46,1.0,N,263,141,1.0,2.5
1.0,2020-06-23 17:32:56,2020-06-23 17:42:02,2.0,1.7,1.0,N,186,113,1.0,2.5
1.0,2020-06-09 08:56:46,2020-06-09 09:03:06,1.0,0.7,1.0,N,162,162,1.0,2.5
,2020-06-06 00:22:00,2020-06-06 00:39:00,,9.24,,,259,116,,0.0
2.0,2020-06-02 17:02:02,2020-06-02 17:05:31,1.0,0.85,1.0,N,236,236,1.0,2.5
2.0,2020-06-26 09:17:09,2020-06-26 09:19:10,1.0,0.47,1.0,N,163,164,1.0,2.5
2.0,2020-06-08 14:19:19,2020-06-08 14:34:56,1.0,3.92,1.0,N,162,238,1.0,2.5
2.0,2020-06-30 19:02:56,2020-06-30 19:15:30,1.0,8.27,1.0,N,229,127,2.0,2.5
2.0,2020-06-30 14:51:47,2020-06-30 14:58:56,1.0,1.6,1.0,N,186,48,1.0,2.5
2.0,2020-06-19 17:06:56,2020-06-19 17:14:09,1.0,1.42,1.0,N,161,141,2.0,2.5
2.0,2020-06-08 17:46:05,2020-06-08 17:53:30,2.0,1.32,1.0,N,41,74,2.0,0.0
2.0,2020-06-25 11:13:07,2020-06-25 11:30:21,1.0,3.18,1.0,N,236,186,1.0,2.5
2.0,2020-06-03 16:17:06,2020-06-03 16:22:04,1.0,0.97,1.0,N,113,107,1.0,0.0
1.0,2020-06-06 20:14:02,2020-06-06 20:32:51,1.0,14.8,1.0,N,132,7,1.0,0.0
1.0,2020-06-03 06:54:35,2020-06-03 06:57:07,2.0,0.5,1.0,N,100,230,1.0,2.5
1.0,2020-06-09 16:49:19,2020-06-09 16:53:49,1.0,0.5,1.0,N,263,262,2.0,2.5
1.0,2020-06-30 09:37:12,2020-06-30 09:43:22,1.0,0.9,1.0,Y,143,238,1.0,2.5
2.0,2020-06-09 17:15:20,2020-06-09 17:25:12,2.0,2.52,1.0,N,231,107,1.0,2.5
2.0,2020-06-13 07:06:25,2020-06-13 07:09:46,1.0,1.03,1.0,N,263,236,1.0,2.5
2.0,2020-06-30 07:48:32,2020-06-30 07:51:16,2.0,0.44,1.0,N,186,68,2.0,2.5
1.0,2020-06-27 15:06:57,2020-06-27 15:11:56,1.0,1.1,1.0,N,48,161,2.0,2.5
1.0,2020-06-26 16:10:35,2020-06-26 16:42:14,1.0,0.0,1.0,N,231,61,1.0,0.0
1.0,2020-06-29 11:06:53,2020-06-29 11:11:30,1.0,0.7,1.0,N,90,137,2.0,2.5
2.0,2020-06-11 13:52:29,2020-06-11 14:20:11,2.0,5.69,1.0,N,181,113,1.0,2.5
1.0,2020-06-22 09:01:44,2020-06-22 09:08:20,1.0,1.3,1.0,N,162,140,2.0,2.5
2.0,2020-06-01 09:17:03,2020-06-01 09:22:28,1.0,1.54,1.0,N,237,48,1.0,2.5
1.0,2020-06-08 22:54:54,2020-06-08 23:00:44,2.0,1.6,1.0,N,234,144,1.0,2.5
1.0,2020-06-26 01:11:46,2020-06-26 01:25:32,1.0,2.6,1.0,N,230,238,1.0,2.5
2.0,2020-06-09 06:14:45,2020-06-09 06:20:01,2.0,1.26,1.0,N,234,224,2.0,2.5
2.0,2020-06-16 13:13:16,2020-06-16 13:20:21,3.0,1.22,1.0,N,41,151,2.0,0.0
2.0,2020-06-27 23:57:13,2020-06-28 00:00:25,1.0,0.98,1.0,N,230,186,2.0,2.5
,2020-06-18 03:21:00,2020-06-18 03:46:00,,7.49,,,35,125,,0.0
,2020-06-24 13:36:00,2020-06-24 14:06:00,,9.09,,,13,255,,2.5
2.0,2020-06-20 14:14:30,2020-06-20 14:27:19,1.0,5.73,1.0,N,233,255,1.0,2.5
2.0,2020-06-29 16:08:42,2020-06-29 16:31:41,1.0,6.58,1.0,N,166,158,1.0,2.5
2.0,2020-06-17 08:54:54,2020-06-17 09:02:15,2.0,0.61,1.0,N,262,140,1.0,2.5
2.0,2020-06-30 17:10:46,2020-06-30 17:22:48,1.0,2.46,1.0,N,237,50,1.0,2.5
2.0,2020-06-06 19:31:03,2020-06-06 19:38:39,1.0,3.33,1.0,N,75,137,1.0,2.5
,2020-06-24 17:25:00,2020-06-24 17:51:00,,4.72,,,242,174,,0.0
1.0,2020-06-14 06:52:50,2020-06-14 06:58:51,1.0,2.0,1.0,N,237,186,1.0,2.5
2.0,2020-06-30 19:25:45,2020-06-30 19:32:11,2.0,1.7,1.0,N,170,161,1.0,2.5
1.0,2020-06-18 11:45:09,2020-06-18 11:55:03,0.0,1.3,1.0,N,237,229,2.0,2.5
2.0,2020-06-04 18:21:26,2020-06-04 18:27:00,1.0,0.7,1.0,N,239,239,1.0,2.5
2.0,2020-06-24 07:47:33,2020-06-24 07:54:45,1.0,1.74,1.0,N,236,161,1.0,2.5
2.0,2020-06-20 18:13:20,2020-06-20 18:22:19,1.0,3.59,1.0,N,229,74,1.0,2.5
2.0,2020-06-21 17:05:12,2020-06-21 17:09:41,2.0,1.16,1.0,N,229,141,1.0,2.5
1.0,2020-06-26 08:24:35,2020-06-26 08:28:57,1.0,0.5,1.0,N,170,100,1.0,2.5
1.0,2020-06-03 15:04:19,2020-06-03 15:13:01,1.0,1.5,1.0,N,229,142,1.0,2.5
2.0,2020-06-11 08:42:58,2020-06-11 09:06:31,3.0,5.67,1.0,N,151,137,1.0,2.5
1.0,2020-06-02 15:54:01,2020-06-02 15:58:43,1.0,0.6,1.0,N,239,238,1.0,2.5
2.0,2020-06-06 19:48:39,2020-06-06 19:54:50,4.0,1.31,1.0,N,237,236,1.0,2.5
1.0,2020-06-30 08:12:51,2020-06-30 08:20:57,1.0,2.0,1.0,N,262,142,2.0,2.5
2.0,2020-06-11 06:49:57,2020-06-11 07:07:11,1.0,1.76,1.0,N,170,140,1.0,2.5
1.0,2020-06-17 13:40:36,2020-06-17 13:45:45,1.0,1.1,1.0,N,90,68,2.0,2.5
2.0,2020-06-11 09:00:52,2020-06-11 09:12:15,5.0,3.1,1.0,N,143,75,1.0,2.5
2.0,2020-06-19 16:38:43,2020-06-19 16:42:49,5.0,0.64,1.0,N,151,43,1.0,0.0
1.0,2020-06-25 22:30:57,2020-06-25 22:34:27,3.0,0.6,1.0,N,236,237,1.0,2.5
1.0,2020-06-01 12:01:54,2020-06-01 12:36:34,1.0,0.0,1.0,N,75,17,1.0,0.0
2.0,2020-06-23 08:45:37,2020-06-23 09:04:56,2.0,2.78,1.0,N,143,140,2.0,2.5
2.0,2020-06-27 02:16:42,2020-06-27 02:38:00,1.0,4.96,1.0,N,186,164,2.0,2.5
1.0,2020-06-21 18:15:31,2020-06-21 18:15:53,1.0,0.0,5.0,N,246,246,1.0,0.0
1.0,2020-06-12 23:41:56,2020-06-12 23:51:30,1.0,2.8,1.0,N,140,100,2.0,2.5
1.0,2020-06-15 11:00:42,2020-06-15 11:30:14,1.0,5.5,1.0,N,211,236,2.0,2.5
1.0,2020-06-01 14:10:41,2020-06-01 14:21:33,1.0,2.6,1.0,N,164,236,2.0,2.5
1.0,2020-06-07 07:04:43,2020-06-07 07:20:03,1.0,4.2,1.0,N,264,264,1.0,0.0
2.0,2020-06-10 19:59:03,2020-06-10 20:11:36,1.0,2.99,1.0,N,170,238,1.0,2.5
1.0,2020-06-06 11:12:45,2020-06-06 11:32:11,1.0,0.0,1.0,N,239,116,1.0,0.0
2.0,2020-06-24 14:39:55,2020-06-24 15:26:00,1.0,12.42,1.0,N,161,26,2.0,2.5
2.0,2020-06-14 07:22:41,2020-06-14 07:26:10,2.0,0.96,1.0,N,137,107,2.0,2.5
2.0,2020-06-24 17:53:47,2020-06-24 18:01:01,1.0,1.38,1.0,N,237,262,1.0,2.5
1.0,2020-06-19 11:34:12,2020-06-19 11:37:56,1.0,0.5,1.0,N,68,234,2.0,2.5
2.0,2020-06-20 17:00:46,2020-06-20 17:07:25,1.0,1.59,1.0,N,42,69,2.0,0.0
2.0,2020-06-19 08:03:18,2020-06-19 08:07:17,1.0,0.67,1.0,N,107,170,1.0,2.5
1.0,2020-06-17 11:40:36,2020-06-17 11:48:53,1.0,1.8,1.0,N,231,113,1.0,2.5
2.0,2020-06-01 08:44:52,2020-06-01 08:53:46,1.0,2.41,1.0,N,162,144,1.0,2.5
2.0,2020-06-01 10:45:42,2020-06-01 10:49:26,1.0,0.5,1.0,N,164,100,1.0,2.5
2.0,2020-06-15 14:46:57,2020-06-15 14:53:47,1.0,0.79,1.0,N,140,237,1.0,2.5
1.0,2020-06-29 18:09:57,2020-06-29 18:17:26,1.0,1.4,1.0,N,75,141,1.0,2.5
2.0,2020-06-25 06:45:00,2020-06-25 06:55:39,5.0,2.52,1.0,N,100,249,1.0,2.5
,2020-06-22 05:40:45,2020-06-22 05:58:58,,8.31,,,174,74,,0.0
1.0,2020-06-03 11:20:16,2020-06-03 11:32:20,1.0,2.8,1.0,N,239,161,2.0,2.5
,2020-06-03 05:07:00,2020-06-03 05:28:00,,8.18,,,37,164,,0.0
2.0,2020-06-09 10:10:15,2020-06-09 10:20:53,5.0,4.8,1.0,N,107,13,1.0,2.5
2.0,2020-06-11 16:42:20,2020-06-11 17:11:17,1.0,18.17,2.0,N,132,79,1.0,2.5
2.0,2020-06-27 23:29:17,2020-06-27 23:39:38,1.0,3.13,1.0,N,41,194,1.0,0.0
2.0,2020-06-17 21:14:44,2020-06-17 21:21:56,2.0,1.43,1.0,N,142,141,1.0,2.5
2.0,2020-06-16 17:44:16,2020-06-16 18:00:13,2.0,2.62,1.0,N,151,74,1.0,0.0
2.0,2020-06-05 12:15:00,2020-06-05 12:40:52,3.0,13.95,1.0,N,138,257,2.0,0.0
2.0,2020-06-18 20:26:09,2020-06-18 20:37:49,1.0,2.89,1.0,N,142,158,2.0,2.5
1.0,2020-06-17 21:28:55,2020-06-17 21:33:07,1.0,0.7,1.0,N,142,50,1.0,2.5
1.0,2020-06-24 13:21:24,2020-06-24 13:33:11,1.0,2.0,1.0,N,162,263,1.0,2.5
2.0,2020-06-08 13:44:33,2020-06-08 14:09:00,2.0,4.95,1.0,N,68,74,1.0,2.5
1.0,2020-06-05 18:05:29,2020-06-05 18:11:57,1.0,0.7,1.0,N,237,141,1.0,2.5
1.0,2020-06-18 19:27:48,2020-06-18 19:38:11,1.0,1.6,1.0,N,48,137,1.0,2.5
2.0,2020-06-27 17:32:53,2020-06-27 17:35:49,2.0,0.93,1.0,N,170,162,1.0,2.5
2.0,2020-06-02 09:48:56,2020-06-02 09:57:46,2.0,1.24,1.0,N,142,50,1.0,2.5
2.0,2020-06-30 18:20:10,2020-06-30 18:30:09,1.0,2.17,1.0,N,137,148,1.0,2.5
1.0,2020-06-08 17:24:35,2020-06-08 17:30:23,1.0,1.8,1.0,Y,142,238,1.0,2.5
,2020-06-28 19:25:28,2020-06-28 19:41:51,,4.39,,,48,75,,2.5
1.0,2020-06-23 19:40:24,2020-06-23 19:47:52,1.0,1.6,1.0,N,239,236,1.0,2.5
2.0,2020-06-02 16:13:04,2020-06-02 16:17:39,1.0,1.33,1.0,N,229,141,1.0,2.5
2.0,2020-06-15 14:05:02,2020-06-15 14:13:42,1.0,0.83,1.0,N,143,239,2.0,2.5
2.0,2020-06-13 22:43:11,2020-06-13 23:07:50,1.0,9.5,1.0,N,79,42,2.0,2.5
2.0,2020-06-09 09:02:19,2020-06-09 09:08:18,1.0,0.86,1.0,N,262,236,1.0,2.5
2.0,2020-06-15 14:19:00,2020-06-15 14:19:31,4.0,0.0,1.0,N,193,193,2.0,0.0
1.0,2020-06-28 14:48:35,2020-06-28 14:54:57,1.0,1.1,1.0,N,151,239,1.0,2.5
2.0,2020-06-17 20:51:32,2020-06-17 21:03:00,2.0,1.94,1.0,N,262,262,2.0,2.5
2.0,2020-06-17 15:10:14,2020-06-17 15:26:40,1.0,2.79,1.0,N,263,162,1.0,2.5
2.0,2020-06-24 20:50:42,2020-06-24 20:54:58,1.0,1.33,1.0,N,170,141,1.0,2.5
2.0,2020-06-21 11:26:18,2020-06-21 11:34:23,1.0,1.93,1.0,N,264,264,1.0,0.0
,2020-06-08 22:10:20,2020-06-08 22:15:21,,0.73,,,75,75,,0.0
2.0,2020-06-08 10:52:53,2020-06-08 11:05:05,6.0,3.8,1.0,N,87,246,1.0,2.5
1.0,2020-06-02 12:52:29,2020-06-02 12:56:06,2.0,1.4,1.0,N,263,74,1.0,2.5
2.0,2020-06-16 12:28:25,2020-06-16 12:48:32,1.0,3.35,1.0,N,161,75,2.0,2.5
2.0,2020-06-06 13:25:12,2020-06-06 13:29:01,3.0,0.91,1.0,N,238,24,1.0,2.5
,2020-06-01 14:13:51,2020-06-01 14:22:37,,0.0,,,162,236,,2.5
2.0,2020-06-14 13:38:47,2020-06-14 13:46:50,1.0,1.15,1.0,N,79,144,1.0,2.5
2.0,2020-06-14 08:43:00,2020-06-14 08:48:14,1.0,1.62,1.0,N,75,238,2.0,0.0
2.0,2020-06-27 15:51:39,2020-06-27 16:00:57,2.0,1.74,1.0,N,164,229,1.0,2.5
1.0,2020-06-29 09:51:32,2020-06-29 10:11:44,1.0,1.6,1.0,N,236,237,1.0,2.5
1.0,2020-06-18 13:06:46,2020-06-18 13:25:04,2.0,3.7,1.0,N,236,234,1.0,2.5
1.0,2020-06-20 15:48:52,2020-06-20 15:54:47,2.0,1.8,1.0,N,90,43,1.0,2.5
,2020-06-16 17:52:00,2020-06-16 18:13:00,,5.02,,,133,210,,0.0
2.0,2020-06-25 19:21:39,2020-06-25 19:26:50,2.0,1.01,1.0,N,249,90,1.0,2.5
1.0,2020-06-22 13:51:45,2020-06-22 13:58:03,1.0,1.3,1.0,N,263,43,2.0,2.5
1.0,2020-06-18 15:22:45,2020-06-18 15:25:50,1.0,0.7,1.0,N,238,151,2.0,0.0
2.0,2020-06-16 18:29:11,2020-06-16 18:33:43,1.0,0.83,1.0,N,161,141,2.0,2.5
2.0,2020-06-15 16:05:49,2020-06-15 16:20:01,1.0,2.67,1.0,N,237,50,2.0,2.5
2.0,2020-06-20 17:35:32,2020-06-20 17:41:34,1.0,1.35,1.0,N,230,164,1.0,2.5
1.0,2020-06-26 10:36:32,2020-06-26 10:40:33,1.0,0.6,1.0,N,162,161,1.0,2.5
1.0,2020-06-21 20:28:32,2020-06-21 20:43:37,1.0,5.5,1.0,N,142,232,2.0,2.5
2.0,2020-06-22 14:12:49,2020-06-22 14:21:54,1.0,1.29,1.0,N,236,141,1.0,2.5
2.0,2020-06-29 04:57:57,2020-06-29 05:08:24,1.0,5.65,1.0,N,13,137,2.0,2.5
1.0,2020-06-27 18:18:56,2020-06-27 18:26:18,1.0,1.3,1.0,N,264,68,2.0,2.5
2.0,2020-06-22 07:25:46,2020-06-22 07:30:25,1.0,0.92,1.0,N,234,100,2.0,2.5
1.0,2020-06-19 18:14:55,2020-06-19 18:21:50,1.0,1.1,1.0,N,230,143,1.0,2.5
2.0,2020-06-16 07:17:42,2020-06-16 07:27:56,1.0,2.45,1.0,N,262,161,1.0,2.5
1.0,2020-06-24 09:41:56,2020-06-24 09:50:35,1.0,2.2,1.0,N,162,263,1.0,2.5
2.0,2020-06-07 18:43:13,2020-06-07 19:02:30,1.0,3.19,1.0,N,186,79,1.0,2.5
2.0,2020-06-27 13:10:45,2020-06-27 13:18:38,1.0,1.27,1.0,N,125,158,1.0,2.5
1.0,2020-06-17 17:06:01,2020-06-17 17:11:00,3.0,0.6,1.0,N,75,41,2.0,0.0
1.0,2020-06-17 12:54:34,2020-06-17 13:02:33,1.0,1.1,1.0,N,113,107,2.0,2.5
2.0,2020-06-04 18:33:21,2020-06-04 18:43:01,2.0,3.04,1.0,N,234,231,1.0,2.5
2.0,2020-06-16 08:48:06,2020-06-16 08:54:41,1.0,1.37,1.0,N,233,107,2.0,2.5
2.0,2020-06-15 20:10:29,2020-06-15 20:37:26,1.0,12.97,1.0,N,75,228,1.0,2.5
1.0,2020-06-09 16:34:42,2020-06-09 16:49:53,0.0,2.7,1.0,N,161,79,1.0,2.5
2.0,2020-06-23 00:44:16,2020-06-23 00:54:31,1.0,5.06,1.0,N,132,215,2.0,0.0
2.0,2020-06-29 17:45:33,2020-06-29 18:02:25,1.0,3.31,1.0,N,170,239,1.0,2.5
2.0,2020-06-26 10:52:39,2020-06-26 11:05:54,4.0,2.31,1.0,N,236,151,2.0,2.5
,2020-06-27 02:46:00,2020-06-27 03:09:00,,9.55,,,42,259,,0.0
1.0,2020-06-19 07:18:17,2020-06-19 07:25:17,1.0,1.5,1.0,N,238,236,1.0,2.5
2.0,2020-06-19 13:07:03,2020-06-19 13:26:53,1.0,4.35,1.0,N,113,236,1.0,2.5
1.0,2020-06-26 20:09:24,2020-06-26 20:17:43,0.0,1.7,1.0,N,262,229,2.0,2.5
1.0,2020-06-30 06:22:32,2020-06-30 06:23:01,1.0,0.0,2.0,N,132,132,1.0,0.0
1.0,2020-06-08 11:18:09,2020-06-08 11:21:46,4.0,1.0,1.0,N,141,236,1.0,2.5
2.0,2020-06-18 11:15:19,2020-06-18 11:20:59,1.0,0.72,1.0,N,170,164,1.0,2.5
1.0,2020-06-04 13:42:32,2020-06-04 13:49:23,1.0,0.5,1.0,N,263,236,2.0,2.5
2.0,2020-06-19 06:00:52,2020-06-19 06:10:52,1.0,2.8,1.0,N,234,142,1.0,2.5
1.0,2020-06-03 19:12:49,2020-06-03 19:15:01,1.0,0.9,1.0,Y,137,79,2.0,2.5
1.0,2020-06-25 17:14:33,2020-06-25 17:28:54,1.0,2.5,1.0,N,100,237,1.0,2.5
1.0,2020-06-17 16:55:42,2020-06-17 16:59:13,1.0,0.7,1.0,N,229,140,2.0,2.5
2.0,2020-06-24 15:38:17,2020-06-24 15:52:16,2.0,2.51,1.0,N,246,79,1.0,2.5
2.0,2020-06-09 13:42:26,2020-06-09 13:51:05,1.0,1.64,1.0,N,164,48,1.0,2.5
2.0,2020-06-06 15:30:39,2020-06-06 15:35:20,1.0,0.79,1.0,N,263,140,1.0,2.5
2.0,2020-06-20 17:44:15,2020-06-20 17:48:21,6.0,0.77,1.0,N,48,68,1.0,2.5
1.0,2020-06-07 10:37:30,2020-06-07 10:43:02,1.0,1.2,1.0,N,107,113,2.0,2.5
1.0,2020-06-17 17:50:55,2020-06-17 17:55:57,1.0,1.0,1.0,N,164,90,1.0,2.5
2.0,2020-06-08 09:50:55,2020-06-08 09:58:51,2.0,1.56,1.0,N,100,68,1.0,2.5
1.0,2020-06-24 13:51:41,2020-06-24 14:00:12,0.0,1.4,1.0,N,163,239,2.0,2.5
1.0,2020-06-08 17:27:24,2020-06-08 17:31:03,2.0,1.1,1.0,N,68,48,1.0,2.5
2.0,2020-06-04 11:09:08,2020-06-04 11:24:42,1.0,8.33,1.0,N,236,261,2.0,2.5
2.0,2020-06-15 16:21:56,2020-06-15 16:50:11,1.0,6.19,1.0,N,161,82,1.0,2.5
2.0,2020-06-27 12:50:17,2020-06-27 12:52:12,1.0,0.35,1.0,N,48,50,1.0,2.5
2.0,2020-06-22 09:08:44,2020-06-22 09:10:46,2.0,0.72,1.0,N,238,151,1.0,2.5
2.0,2020-06-16 11:22:40,2020-06-16 11:36:55,1.0,2.86,1.0,N,43,142,1.0,2.5
,2020-06-28 03:49:00,2020-06-28 04:19:00,,21.7,,,68,39,,0.0
1.0,2020-06-08 12:28:30,2020-06-08 12:30:31,1.0,0.4,1.0,N,90,90,1.0,2.5
2.0,2020-06-28 13:26:52,2020-06-28 13:37:18,1.0,2.16,1.0,N,229,186,1.0,2.5
1.0,2020-06-20 16:46:18,2020-06-20 16:49:53,2.0,1.1,1.0,N,100,142,1.0,2.5
2.0,2020-06-04 08:40:06,2020-06-04 08:51:58,1.0,3.02,1.0,N,238,162,1.0,2.5
2.0,2020-06-28 04:54:31,2020-06-28 05:02:25,2.0,1.76,1.0,N,141,142,2.0,2.5
2.0,2020-06-20 08:42:53,2020-06-20 08:45:34,1.0,0.75,1.0,N,48,246,1.0,2.5
1.0,2020-06-24 08:52:31,2020-06-24 09:04:09,1.0,0.0,1.0,N,263,229,1.0,2.5
2.0,2020-06-28 19:34:03,2020-06-28 19:38:04,2.0,1.88,1.0,N,132,132,2.0,0.0
2.0,2020-06-22 23:23:10,2020-06-22 23:55:48,1.0,8.02,1.0,N,79,260,2.0,2.5
,2020-06-06 19:32:25,2020-06-06 19:46:10,,4.5,,,88,246,,2.5
2.0,2020-06-26 21:46:18,2020-06-26 21:59:38,1.0,2.95,1.0,N,230,262,1.0,2.5
2.0,2020-06-09 14:30:27,2020-06-09 14:43:54,1.0,1.21,1.0,N,48,162,2.0,-2.5
1.0,2020-06-16 01:49:08,2020-06-16 02:04:12,1.0,0.0,1.0,N,48,41,1.0,2.5
2.0,2020-06-19 12:27:13,2020-06-19 12:31:38,1.0,0.7,1.0,N,237,236,1.0,2.5
2.0,2020-06-24 16:33:35,2020-06-24 17:00:01,1.0,5.55,1.0,N,143,244,2.0,2.5
2.0,2020-06-24 07:06:58,2020-06-24 07:13:34,1.0,1.36,1.0,N,161,234,2.0,2.5
2.0,2020-06-06 19:05:39,2020-06-06 19:06:26,5.0,0.04,1.0,N,48,48,2.0,2.5
